file,original pragma version,compiled version,notes
MathUtils_1.sol,0.6.12,0.6.12,
ERC165.sol,^0.8.0,0.8.0,
LPToken_10.sol,0.6.12,0.6.12,
Initializable_1.sol,>=0.4.24 <0.8.0,0.4.24,
ISynapseBridge_1.sol,0.6.12,0.6.12,
Address_25.sol,>=0.6.2 <0.8.0,0.6.2,
Address_19.sol,>=0.6.2 <0.8.0,0.6.2,
IERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
TimelockController.sol,^0.8.0,0.8.0,
ERC20BurnableUpgradeable_label.sol,>=0.6.0 <0.8.0,0.6.0,
Clones_1.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_14.sol,>=0.4.24 <0.8.0,0.4.24,
OwnerPausableUpgradeable_2.sol,0.6.12,0.6.12,
LPToken_1.sol,0.6.12,0.6.12,
AddressUpgradeable_12.sol,>=0.6.2 <0.8.0,0.6.2,
Ownable_5.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable_4.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
OwnerPausableUpgradeable_3.sol,0.6.12,0.6.12,
AddressUpgradeable_13.sol,>=0.6.2 <0.8.0,0.6.2,
Initializable_15.sol,>=0.4.24 <0.8.0,0.4.24,
Address_1.sol,>=0.6.2 <0.8.0,0.6.2,
IERC165.sol,^0.8.0,0.8.0,
IERC20_3.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable.sol,>=0.6.2 <0.8.0,0.6.2,
Address_18.sol,>=0.6.2 <0.8.0,0.6.2,
PausableUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
Address_24.sol,>=0.6.2 <0.8.0,0.6.2,
Context_11.sol,>=0.6.0 <0.8.0,0.6.0,
MathUtils_2.sol,0.6.12,0.6.12,
Context_13.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_2.sol,>=0.4.24 <0.8.0,0.4.24,
AccessControl.sol,>=0.6.0 <0.8.0,0.6.0,
Address_26.sol,^0.7.0,0.7.0,
PausableUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_1.sol,0.6.12,0.6.12,
Address_3.sol,>=0.6.2 <0.8.0,0.6.2,
MetaSwapUtils.sol,0.6.12,0.6.12,
Clones_2.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_17.sol,>=0.4.24 <0.8.0,0.4.24,
AddressUpgradeable_11.sol,>=0.6.2 <0.8.0,0.6.2,
OwnerPausableUpgradeable_1.sol,0.6.12,0.6.12,
LPToken_2.sol,0.6.12,0.6.12,
ReentrancyGuardUpgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
NodeEnv.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20Upgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
CountersUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
ECDSAUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
ReentrancyGuardUpgradeable_9.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_10.sol,>=0.6.2 <0.8.0,0.6.2,
LPToken_3.sol,0.6.12,0.6.12,
Initializable_16.sol,>=0.4.24 <0.8.0,0.4.24,
Clones_3.sol,>=0.6.0 <0.8.0,0.6.0,
MetaSwapDeployer.sol,0.6.12,0.6.12,
Address_2.sol,>=0.6.2 <0.8.0,0.6.2,
SwapUtils.sol,0.6.12,0.6.12,
PausableUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
Address_27.sol,>=0.6.2 <0.8.0,0.6.2,
Initializable_3.sol,>=0.4.24 <0.8.0,0.4.24,
Context_12.sol,>=0.6.0 <0.8.0,0.6.0,
MathUtils_3.sol,0.6.12,0.6.12,
