file,original pragma version,compiled version,notes
DelayedOwner_6.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent_10.sol,^0.7.0,0.7.0,
LPERC20_7.sol,^0.7.0,0.7.0,
ERC20_8.sol,^0.7.0,0.7.0,
AggregatorInterface_9.sol,^0.7.0,0.7.0,
ExchangeTokens_5.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent_9.sol,^0.7.0,0.7.0,
ExchangeSignatures_5.sol,^0.7.0,0.7.0,
BlockReader_6.sol,^0.7.0,0.7.0,
BaseRelayRecipient_10.sol,^0.7.0,0.7.0,
ExchangeWithdrawals_5.sol,^0.7.0,0.7.0,
BlockVerifier_2.sol,^0.7.0,0.7.0,
INDA_5.sol,^0.7.0,0.7.0,
VerificationKeys_9.sol,^0.7.0,0.7.0,
WithdrawTransaction_2.sol,^0.7.0,0.7.0,
MathUint96_1.sol,^0.7.0,0.7.0,
LoopringV3_4.sol,^0.7.0,0.7.0,
SignatureUtil_5.sol,^0.7.0,0.7.0,
IDelayedTransaction_8.sol,^0.7.0,0.7.0,
ExchangeBalances_10.sol,^0.7.0,0.7.0,
TransferContract_5.sol,^0.7.0,0.7.0,
TransferContract_8.sol,^0.7.0,0.7.0,
IDelayedTransaction_5.sol,^0.7.0,0.7.0,
Cloneable_6.sol,^0.7.0,0.7.0,
ExchangeWithdrawals_8.sol,^0.7.0,0.7.0,
INDA_8.sol,^0.7.0,0.7.0,
VerificationKeys_4.sol,^0.7.0,0.7.0,
BatchVerifier_3.sol,^0.7.0,0.7.0,
LoopringV3_9.sol,^0.7.0,0.7.0,
SignatureUtil_8.sol,^0.7.0,0.7.0,
Create2_2.sol,^0.7.0,0.7.0,
Proxy.sol,^0.7.0,0.7.0,
ExchangeSignatures_8.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2_6.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager_2.sol,^0.7.0,0.7.0,
DelayedTransaction_1.sol,^0.7.0,0.7.0,
ExchangeTokens_8.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent_4.sol,^0.7.0,0.7.0,
ERC20_5.sol,^0.7.0,0.7.0,
AggregatorInterface_4.sol,^0.7.0,0.7.0,
ExchangeBalances.sol,^0.7.0,0.7.0,
ExchangeV3_7.sol,^0.7.0,0.7.0,
ERC2612_9.sol,^0.7.0,0.7.0,
IBlockVerifier_9.sol,^0.7.0,0.7.0,
BytesUtil_5.sol,^0.7.0,0.7.0,
IBlockVerifier.sol,^0.7.0,0.7.0,
ZeroDecompressor.sol,^0.7.0,0.7.0,
IExchangeV3_1.sol,^0.7.0,0.7.0,
FastWithdrawalAgent_4.sol,^0.7.0,0.7.0,
DepositTransaction_10.sol,^0.7.0,0.7.0,
TestAccountContract_7.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner_6.sol,^0.7.0,0.7.0,
ZeroDecompressor_5.sol,^0.7.0,0.7.0,
IBlockReceiver_10.sol,^0.7.0,0.7.0,
FloatUtil_7.sol,^0.7.0,0.7.0,
DefaultDepositContract_9.sol,^0.7.0,0.7.0,
Verifier_1.sol,^0.7.0,0.7.0,
IAgentRegistry_10.sol,^0.7.0,0.7.0,
DefaultDepositContract_8.sol,^0.7.0,0.7.0,
FloatUtil_6.sol,^0.7.0,0.7.0,
ZeroDecompressor_4.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner_7.sol,^0.7.0,0.7.0,
DelayedTargetContract.sol,^0.7.0,0.7.0,
TestAccountContract_6.sol,^0.7.0,0.7.0,
MathUint96_10.sol,^0.7.0,0.7.0,
FastWithdrawalAgent_5.sol,^0.7.0,0.7.0,
BlockReader.sol,^0.7.0,0.7.0,
BytesUtil_4.sol,^0.7.0,0.7.0,
VerificationKeys.sol,^0.7.0,0.7.0,
ExchangeGenesis_10.sol,^0.7.0,0.7.0,
ExchangeData_10.sol,^0.7.0,0.7.0,
IBlockVerifier_8.sol,^0.7.0,0.7.0,
ERC2612_8.sol,^0.7.0,0.7.0,
ExchangeV3_6.sol,^0.7.0,0.7.0,
AggregatorInterface_5.sol,^0.7.0,0.7.0,
ERC20_4.sol,^0.7.0,0.7.0,
ExchangeTokens_9.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent_5.sol,^0.7.0,0.7.0,
ExchangeMode_1.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager_3.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2_7.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner.sol,^0.7.0,0.7.0,
ExchangeSignatures_9.sol,^0.7.0,0.7.0,
Create2_3.sol,^0.7.0,0.7.0,
BatchVerifier_2.sol,^0.7.0,0.7.0,
VerificationKeys_5.sol,^0.7.0,0.7.0,
SignatureUtil_9.sol,^0.7.0,0.7.0,
LoopringV3_8.sol,^0.7.0,0.7.0,
ExchangeWithdrawals_9.sol,^0.7.0,0.7.0,
Cloneable_7.sol,^0.7.0,0.7.0,
INDA_9.sol,^0.7.0,0.7.0,
IDelayedTransaction_4.sol,^0.7.0,0.7.0,
TransferContract_9.sol,^0.7.0,0.7.0,
LzDecompressor.sol,^0.7.0,0.7.0,
BytesUtil_10.sol,^0.7.0,0.7.0,
IDelayedTransaction_6.sol,^0.7.0,0.7.0,
VerificationKeys_7.sol,^0.7.0,0.7.0,
LRCToken.sol,^0.7.0,0.7.0,
Cloneable_5.sol,^0.7.0,0.7.0,
Create2_1.sol,^0.7.0,0.7.0,
BlockReader_8.sol,^0.7.0,0.7.0,
ExchangeMode_3.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent_7.sol,^0.7.0,0.7.0,
DelayedTransaction_2.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2_5.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager_1.sol,^0.7.0,0.7.0,
AggregatorInterface_7.sol,^0.7.0,0.7.0,
LPERC20_9.sol,^0.7.0,0.7.0,
ERC20_6.sol,^0.7.0,0.7.0,
DelayedOwner_8.sol,^0.7.0,0.7.0,
IDepositContract_9.sol,^0.7.0,0.7.0,
ExchangeV3_4.sol,^0.7.0,0.7.0,
BytesUtil_6.sol,^0.7.0,0.7.0,
IExchangeV3_2.sol,^0.7.0,0.7.0,
FastWithdrawalAgent_7.sol,^0.7.0,0.7.0,
IBlockReceiver.sol,^0.7.0,0.7.0,
TestAccountContract_4.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner_5.sol,^0.7.0,0.7.0,
ZeroDecompressor_6.sol,^0.7.0,0.7.0,
Verifier_2.sol,^0.7.0,0.7.0,
FloatUtil_4.sol,^0.7.0,0.7.0,
FloatUtil_5.sol,^0.7.0,0.7.0,
Verifier_3.sol,^0.7.0,0.7.0,
ZeroDecompressor_7.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner_4.sol,^0.7.0,0.7.0,
TestAccountContract_5.sol,^0.7.0,0.7.0,
DefaultDepositContract_10.sol,^0.7.0,0.7.0,
AddressSet_10.sol,^0.7.0,0.7.0,
BatchVerifier.sol,^0.7.0,0.7.0,
FastWithdrawalAgent_6.sol,^0.7.0,0.7.0,
DelayedTransaction.sol,^0.7.0,0.7.0,
IExchangeV3_3.sol,^0.7.0,0.7.0,
UpgradabilityProxy_10.sol,^0.7.0,0.7.0,
IDelayedTransaction_10.sol,^0.7.0,0.7.0,
BytesUtil_7.sol,^0.7.0,0.7.0,
ExchangeV3_5.sol,^0.7.0,0.7.0,
IDepositContract_8.sol,^0.7.0,0.7.0,
ERC20_7.sol,^0.7.0,0.7.0,
LPERC20_8.sol,^0.7.0,0.7.0,
DelayedOwner_9.sol,^0.7.0,0.7.0,
AggregatorInterface_6.sol,^0.7.0,0.7.0,
DelayedTransaction_3.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2_4.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent_6.sol,^0.7.0,0.7.0,
ExchangeMode_2.sol,^0.7.0,0.7.0,
BlockReader_9.sol,^0.7.0,0.7.0,
Cloneable.sol,^0.7.0,0.7.0,
ExchangeWithdrawals.sol,^0.7.0,0.7.0,
Cloneable_4.sol,^0.7.0,0.7.0,
BatchVerifier_1.sol,^0.7.0,0.7.0,
VerificationKeys_6.sol,^0.7.0,0.7.0,
IDelayedTransaction_7.sol,^0.7.0,0.7.0,
IDelayedTransaction_3.sol,^0.7.0,0.7.0,
ExchangeV3_10.sol,^0.7.0,0.7.0,
AggregatorInterface.sol,^0.7.0,0.7.0,
Create2_4.sol,^0.7.0,0.7.0,
VerificationKeys_2.sol,^0.7.0,0.7.0,
BatchVerifier_5.sol,^0.7.0,0.7.0,
WithdrawTransaction_9.sol,^0.7.0,0.7.0,
BurnableERC20.sol,^0.7.0,0.7.0,
BlockVerifier_9.sol,^0.7.0,0.7.0,
ExchangeMode_6.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent_2.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager_4.sol,^0.7.0,0.7.0,
DelayedTransaction_7.sol,^0.7.0,0.7.0,
ExchangeV3_1.sol,^0.7.0,0.7.0,
AggregatorInterface_2.sol,^0.7.0,0.7.0,
ERC20_3.sol,^0.7.0,0.7.0,
IChiToken.sol,^0.7.0,0.7.0,
FastWithdrawalAgent_10.sol,^0.7.0,0.7.0,
MockContract_8.sol,^0.7.0,0.7.0,
IExchangeV3_7.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy_8.sol,^0.7.0,0.7.0,
BaseRelayRecipient_8.sol,^0.7.0,0.7.0,
BytesUtil_3.sol,^0.7.0,0.7.0,
FastWithdrawalAgent_2.sol,^0.7.0,0.7.0,
ZeroDecompressor_3.sol,^0.7.0,0.7.0,
ILoopringV3_9.sol,^0.7.0,0.7.0,
TestAccountContract_1.sol,^0.7.0,0.7.0,
MathUint96.sol,^0.7.0,0.7.0,
Migrations_9.sol,^0.7.0,0.7.0,
Verifier_7.sol,^0.7.0,0.7.0,
FloatUtil_1.sol,^0.7.0,0.7.0,
IExchangeV3.sol,^0.7.0,0.7.0,
Verifier_6.sol,^0.7.0,0.7.0,
Migrations_8.sol,^0.7.0,0.7.0,
Create2.sol,^0.7.0,0.7.0,
ILoopringV3_8.sol,^0.7.0,0.7.0,
ZeroDecompressor_2.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner_1.sol,^0.7.0,0.7.0,
TEST.sol,^0.7.0,0.7.0,
FastWithdrawalAgent_3.sol,^0.7.0,0.7.0,
BaseRelayRecipient.sol,^0.7.0,0.7.0,
BytesUtil_2.sol,^0.7.0,0.7.0,
BaseRelayRecipient_9.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy_9.sol,^0.7.0,0.7.0,
IExchangeV3_6.sol,^0.7.0,0.7.0,
MockContract_9.sol,^0.7.0,0.7.0,
ERC20_2.sol,^0.7.0,0.7.0,
AggregatorInterface_3.sol,^0.7.0,0.7.0,
Drainable.sol,^0.7.0,0.7.0,
INDB_10.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager_5.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2_1.sol,^0.7.0,0.7.0,
DelayedTransaction_6.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent_3.sol,^0.7.0,0.7.0,
ExchangeMode_7.sol,^0.7.0,0.7.0,
Cloneable_1.sol,^0.7.0,0.7.0,
BlockVerifier_8.sol,^0.7.0,0.7.0,
WithdrawTransaction_8.sol,^0.7.0,0.7.0,
BatchVerifier_4.sol,^0.7.0,0.7.0,
VerificationKeys_3.sol,^0.7.0,0.7.0,
Create2_5.sol,^0.7.0,0.7.0,
IDelayedTransaction_2.sol,^0.7.0,0.7.0,
PoseidonContract.sol,^0.7.0,0.7.0,
Create2_7.sol,^0.7.0,0.7.0,
Cloneable_3.sol,^0.7.0,0.7.0,
MathUint96_9.sol,^0.7.0,0.7.0,
VerificationKeys_1.sol,^0.7.0,0.7.0,
BatchVerifier_6.sol,^0.7.0,0.7.0,
DelayedTransaction_4.sol,^0.7.0,0.7.0,
Verifier_10.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2_3.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager_7.sol,^0.7.0,0.7.0,
ExchangeMode_5.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent_1.sol,^0.7.0,0.7.0,
ExchangeV3_2.sol,^0.7.0,0.7.0,
AggregatorInterface_1.sol,^0.7.0,0.7.0,
IExchangeV3_4.sol,^0.7.0,0.7.0,
WETH.sol,^0.7.0,0.7.0,
ExchangeGenesis_9.sol,^0.7.0,0.7.0,
UpgradabilityProxy_9.sol,^0.7.0,0.7.0,
LzDecompressor_9.sol,^0.7.0,0.7.0,
FastWithdrawalAgent_1.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner_3.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager_10.sol,^0.7.0,0.7.0,
TestAccountContract_2.sol,^0.7.0,0.7.0,
Poseidon.sol,^0.7.0,0.7.0,
FloatUtil_2.sol,^0.7.0,0.7.0,
LoopringV3_10.sol,^0.7.0,0.7.0,
BytesUtil.sol,^0.7.0,0.7.0,
Verifier_4.sol,^0.7.0,0.7.0,
MathUint248_8.sol,^0.7.0,0.7.0,
MathUint248_9.sol,^0.7.0,0.7.0,
Verifier_5.sol,^0.7.0,0.7.0,
FloatUtil_3.sol,^0.7.0,0.7.0,
ERC1271.sol,^0.7.0,0.7.0,
IChiToken_10.sol,^0.7.0,0.7.0,
TestAccountContract_3.sol,^0.7.0,0.7.0,
IDepositContract_10.sol,^0.7.0,0.7.0,
ZeroDecompressor_1.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner_2.sol,^0.7.0,0.7.0,
LzDecompressor_8.sol,^0.7.0,0.7.0,
UpgradabilityProxy_8.sol,^0.7.0,0.7.0,
ExchangeGenesis_8.sol,^0.7.0,0.7.0,
LPERC20.sol,^0.7.0,0.7.0,
BytesUtil_1.sol,^0.7.0,0.7.0,
IExchangeV3_5.sol,^0.7.0,0.7.0,
ProtocolFeeVault_10.sol,^0.7.0,0.7.0,
ERC20_1.sol,^0.7.0,0.7.0,
OwnerManagable_10.sol,^0.7.0,0.7.0,
ExchangeV3_3.sol,^0.7.0,0.7.0,
ExchangeMode_4.sol,^0.7.0,0.7.0,
FastWithdrawalLiquidityProvider.sol,^0.7.0,0.7.0,
DelayedTransaction_5.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager_6.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2_2.sol,^0.7.0,0.7.0,
MathUint96_8.sol,^0.7.0,0.7.0,
BatchVerifier_7.sol,^0.7.0,0.7.0,
Cloneable_2.sol,^0.7.0,0.7.0,
Create2_6.sol,^0.7.0,0.7.0,
SafeCast_10.sol,^0.7.0,0.7.0,
IDelayedTransaction_1.sol,^0.7.0,0.7.0,
EIP712_2.sol,^0.7.0,0.7.0,
EIP712.sol,^0.7.0,0.7.0,
Drainable_9.sol,^0.7.0,0.7.0,
ExchangeBalances_4.sol,^0.7.0,0.7.0,
ZeroDecompressorContract_6.sol,^0.7.0,0.7.0,
LzDecompressorContract_1.sol,^0.7.0,0.7.0,
DummyToken_7.sol,^0.7.0,0.7.0,
DelayedOwnerContract_10.sol,^0.7.0,0.7.0,
GTO_5.sol,^0.7.0,0.7.0,
IExchangeV3_10.sol,^0.7.0,0.7.0,
WETH_5.sol,^0.7.0,0.7.0,
ExchangeData_5.sol,^0.7.0,0.7.0,
Proxy_7.sol,^0.7.0,0.7.0,
MathUint_7.sol,^0.7.0,0.7.0,
IChiToken_1.sol,^0.7.0,0.7.0,
AddressUtil_5.sol,^0.7.0,0.7.0,
TEST_5.sol,^0.7.0,0.7.0,
IKnowForwarderAddress_3.sol,^0.7.0,0.7.0,
Poseidon_8.sol,^0.7.0,0.7.0,
ExchangeDeposits_5.sol,^0.7.0,0.7.0,
INDB_9.sol,^0.7.0,0.7.0,
AddressSet_8.sol,^0.7.0,0.7.0,
AgentRegistry_2.sol,^0.7.0,0.7.0,
ProtocolFeeVault_1.sol,^0.7.0,0.7.0,
SimpleProxy_9.sol,^0.7.0,0.7.0,
IRelayRecipient_7.sol,^0.7.0,0.7.0,
Claimable_1.sol,^0.7.0,0.7.0,
IBlockReceiver_8.sol,^0.7.0,0.7.0,
IAgentRegistry_4.sol,^0.7.0,0.7.0,
Ownable_3.sol,^0.7.0,0.7.0,
Ownable_2.sol,^0.7.0,0.7.0,
IAgentRegistry_5.sol,^0.7.0,0.7.0,
IBlockReceiver_9.sol,^0.7.0,0.7.0,
IRelayRecipient_6.sol,^0.7.0,0.7.0,
SimpleProxy_8.sol,^0.7.0,0.7.0,
RDN_1.sol,^0.7.0,0.7.0,
AccountUpdateTransaction.sol,^0.7.0,0.7.0,
AgentRegistry_3.sol,^0.7.0,0.7.0,
INDB_8.sol,^0.7.0,0.7.0,
AddressSet_9.sol,^0.7.0,0.7.0,
ExchangeDeposits_4.sol,^0.7.0,0.7.0,
REP.sol,^0.7.0,0.7.0,
ExchangeTokens_10.sol,^0.7.0,0.7.0,
LRCToken_1.sol,^0.7.0,0.7.0,
BurnableERC20_1.sol,^0.7.0,0.7.0,
Poseidon_9.sol,^0.7.0,0.7.0,
IKnowForwarderAddress_2.sol,^0.7.0,0.7.0,
TEST_4.sol,^0.7.0,0.7.0,
ExchangeDeposits_10.sol,^0.7.0,0.7.0,
AddressUtil_4.sol,^0.7.0,0.7.0,
MathUint_6.sol,^0.7.0,0.7.0,
Proxy_6.sol,^0.7.0,0.7.0,
ExchangeData_4.sol,^0.7.0,0.7.0,
WETH_4.sol,^0.7.0,0.7.0,
ZeroDecompressorContract_10.sol,^0.7.0,0.7.0,
GTO_4.sol,^0.7.0,0.7.0,
DummyToken_6.sol,^0.7.0,0.7.0,
ZeroDecompressorContract_7.sol,^0.7.0,0.7.0,
ExchangeBalances_5.sol,^0.7.0,0.7.0,
Drainable_8.sol,^0.7.0,0.7.0,
EIP712_3.sol,^0.7.0,0.7.0,
ZeroDecompressorContract_5.sol,^0.7.0,0.7.0,
ExchangeBalances_7.sol,^0.7.0,0.7.0,
LzDecompressorContract_2.sol,^0.7.0,0.7.0,
EIP712_1.sol,^0.7.0,0.7.0,
GTO_6.sol,^0.7.0,0.7.0,
DummyToken_4.sol,^0.7.0,0.7.0,
ExchangeData_6.sol,^0.7.0,0.7.0,
PoseidonContract_9.sol,^0.7.0,0.7.0,
WETH_6.sol,^0.7.0,0.7.0,
Proxy_4.sol,^0.7.0,0.7.0,
IChiToken_2.sol,^0.7.0,0.7.0,
AddressUtil_6.sol,^0.7.0,0.7.0,
MathUint_4.sol,^0.7.0,0.7.0,
TEST_6.sol,^0.7.0,0.7.0,
IProtocolFeeVault_9.sol,^0.7.0,0.7.0,
BurnableERC20_3.sol,^0.7.0,0.7.0,
LRCToken_3.sol,^0.7.0,0.7.0,
ExchangeDeposits_6.sol,^0.7.0,0.7.0,
RDN_3.sol,^0.7.0,0.7.0,
AgentRegistry_1.sol,^0.7.0,0.7.0,
ProtocolFeeVault_2.sol,^0.7.0,0.7.0,
ILoopringV3_10.sol,^0.7.0,0.7.0,
DefaultDepositContract.sol,^0.7.0,0.7.0,
IRelayRecipient_4.sol,^0.7.0,0.7.0,
EIP712_10.sol,^0.7.0,0.7.0,
IAgentRegistry_7.sol,^0.7.0,0.7.0,
LRCToken_10.sol,^0.7.0,0.7.0,
Claimable_2.sol,^0.7.0,0.7.0,
Ownable_1.sol,^0.7.0,0.7.0,
Claimable_3.sol,^0.7.0,0.7.0,
Poseidon_10.sol,^0.7.0,0.7.0,
IAgentRegistry_6.sol,^0.7.0,0.7.0,
AddressUtil_10.sol,^0.7.0,0.7.0,
IRelayRecipient_5.sol,^0.7.0,0.7.0,
LRC_10.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2.sol,^0.7.0,0.7.0,
ProtocolFeeVault_3.sol,^0.7.0,0.7.0,
RDN_2.sol,^0.7.0,0.7.0,
SimpleProxy_10.sol,^0.7.0,0.7.0,
MockContract.sol,^0.7.0,0.7.0,
ExchangeDeposits_7.sol,^0.7.0,0.7.0,
SafeCast.sol,^0.7.0,0.7.0,
LRCToken_2.sol,^0.7.0,0.7.0,
BurnableERC20_2.sol,^0.7.0,0.7.0,
SignatureUtil.sol,^0.7.0,0.7.0,
IKnowForwarderAddress_1.sol,^0.7.0,0.7.0,
WithdrawTransaction.sol,^0.7.0,0.7.0,
IProtocolFeeVault_8.sol,^0.7.0,0.7.0,
TEST_7.sol,^0.7.0,0.7.0,
BlockVerifier_10.sol,^0.7.0,0.7.0,
MathUint_5.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy.sol,^0.7.0,0.7.0,
AddressUtil_7.sol,^0.7.0,0.7.0,
IChiToken_3.sol,^0.7.0,0.7.0,
Proxy_5.sol,^0.7.0,0.7.0,
WETH_7.sol,^0.7.0,0.7.0,
PoseidonContract_8.sol,^0.7.0,0.7.0,
ExchangeData_7.sol,^0.7.0,0.7.0,
DummyToken_5.sol,^0.7.0,0.7.0,
GTO_7.sol,^0.7.0,0.7.0,
LzDecompressorContract_3.sol,^0.7.0,0.7.0,
ExchangeBalances_6.sol,^0.7.0,0.7.0,
ZeroDecompressorContract_4.sol,^0.7.0,0.7.0,
GTO_3.sol,^0.7.0,0.7.0,
DummyToken_1.sol,^0.7.0,0.7.0,
ExchangeBalances_2.sol,^0.7.0,0.7.0,
FloatUtil_10.sol,^0.7.0,0.7.0,
LzDecompressorContract_7.sol,^0.7.0,0.7.0,
ERC20Token_8.sol,^0.7.0,0.7.0,
DelayedTargetContract_9.sol,^0.7.0,0.7.0,
EIP712_4.sol,^0.7.0,0.7.0,
ExchangeData_3.sol,^0.7.0,0.7.0,
ERC20SafeTransfer_8.sol,^0.7.0,0.7.0,
WETH_3.sol,^0.7.0,0.7.0,
IChiToken_7.sol,^0.7.0,0.7.0,
AddressUtil_3.sol,^0.7.0,0.7.0,
MathUint_1.sol,^0.7.0,0.7.0,
FastWithdrawalLiquidityProvider_9.sol,^0.7.0,0.7.0,
Proxy_1.sol,^0.7.0,0.7.0,
IKnowForwarderAddress_5.sol,^0.7.0,0.7.0,
TEST_3.sol,^0.7.0,0.7.0,
ExchangeDeposits_3.sol,^0.7.0,0.7.0,
ExchangeBlocks_9.sol,^0.7.0,0.7.0,
AccountUpdateTransaction_8.sol,^0.7.0,0.7.0,
BurnableERC20_6.sol,^0.7.0,0.7.0,
LRCToken_6.sol,^0.7.0,0.7.0,
ZeroDecompressorContract.sol,^0.7.0,0.7.0,
RDN_6.sol,^0.7.0,0.7.0,
AgentRegistry_4.sol,^0.7.0,0.7.0,
TestAccountContract.sol,^0.7.0,0.7.0,
BlockVerifier.sol,^0.7.0,0.7.0,
IRelayRecipient_1.sol,^0.7.0,0.7.0,
LRC_9.sol,^0.7.0,0.7.0,
ProtocolFeeVault_7.sol,^0.7.0,0.7.0,
ERC1271_8.sol,^0.7.0,0.7.0,
Ownable_5.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager.sol,^0.7.0,0.7.0,
IAgentRegistry_2.sol,^0.7.0,0.7.0,
Claimable_7.sol,^0.7.0,0.7.0,
Claimable_6.sol,^0.7.0,0.7.0,
Ownable_10.sol,^0.7.0,0.7.0,
IAgentRegistry_3.sol,^0.7.0,0.7.0,
ITokenSeller.sol,^0.7.0,0.7.0,
Ownable_4.sol,^0.7.0,0.7.0,
ExchangeData.sol,^0.7.0,0.7.0,
LoopringV3.sol,^0.7.0,0.7.0,
ERC1271_9.sol,^0.7.0,0.7.0,
ProtocolFeeVault_6.sol,^0.7.0,0.7.0,
LRC_8.sol,^0.7.0,0.7.0,
AgentRegistry_5.sol,^0.7.0,0.7.0,
RDN_7.sol,^0.7.0,0.7.0,
LRCToken_7.sol,^0.7.0,0.7.0,
BurnableERC20_7.sol,^0.7.0,0.7.0,
AccountUpdateTransaction_9.sol,^0.7.0,0.7.0,
UpgradabilityProxy.sol,^0.7.0,0.7.0,
ExchangeBlocks_8.sol,^0.7.0,0.7.0,
ExchangeDeposits_2.sol,^0.7.0,0.7.0,
TEST_2.sol,^0.7.0,0.7.0,
IKnowForwarderAddress_4.sol,^0.7.0,0.7.0,
FastWithdrawalLiquidityProvider_8.sol,^0.7.0,0.7.0,
AddressUtil_2.sol,^0.7.0,0.7.0,
IChiToken_6.sol,^0.7.0,0.7.0,
WETH_2.sol,^0.7.0,0.7.0,
ERC20SafeTransfer_9.sol,^0.7.0,0.7.0,
ExchangeData_2.sol,^0.7.0,0.7.0,
EIP712_5.sol,^0.7.0,0.7.0,
ExchangeAdmins.sol,^0.7.0,0.7.0,
LzDecompressorContract_6.sol,^0.7.0,0.7.0,
ExchangeBalances_3.sol,^0.7.0,0.7.0,
ZeroDecompressorContract_1.sol,^0.7.0,0.7.0,
DelayedTargetContract_8.sol,^0.7.0,0.7.0,
ERC20Token_9.sol,^0.7.0,0.7.0,
GTO_2.sol,^0.7.0,0.7.0,
DummyToken_2.sol,^0.7.0,0.7.0,
DelayedOwnerContract_9.sol,^0.7.0,0.7.0,
EIP712_7.sol,^0.7.0,0.7.0,
REP_9.sol,^0.7.0,0.7.0,
ExchangeBalances_1.sol,^0.7.0,0.7.0,
ZeroDecompressorContract_3.sol,^0.7.0,0.7.0,
LzDecompressorContract_4.sol,^0.7.0,0.7.0,
ITokenSeller_9.sol,^0.7.0,0.7.0,
MathUint_10.sol,^0.7.0,0.7.0,
MathUint_2.sol,^0.7.0,0.7.0,
IChiToken_4.sol,^0.7.0,0.7.0,
DelayedOwner_10.sol,^0.7.0,0.7.0,
ProtocolFeeVault.sol,^0.7.0,0.7.0,
SafeCast_8.sol,^0.7.0,0.7.0,
Proxy_2.sol,^0.7.0,0.7.0,
IKnowForwarderAddress_6.sol,^0.7.0,0.7.0,
DepositTransaction_8.sol,^0.7.0,0.7.0,
Proxy_10.sol,^0.7.0,0.7.0,
BurnableERC20_5.sol,^0.7.0,0.7.0,
LRCToken_5.sol,^0.7.0,0.7.0,
AgentRegistry_7.sol,^0.7.0,0.7.0,
RDN_5.sol,^0.7.0,0.7.0,
ExchangeAdmins_8.sol,^0.7.0,0.7.0,
IRelayRecipient_2.sol,^0.7.0,0.7.0,
OwnerManagable_8.sol,^0.7.0,0.7.0,
ReentrancyGuard_8.sol,^0.7.0,0.7.0,
ProtocolFeeVault_4.sol,^0.7.0,0.7.0,
Ownable_6.sol,^0.7.0,0.7.0,
Claimable_4.sol,^0.7.0,0.7.0,
IAgentRegistry_1.sol,^0.7.0,0.7.0,
Claimable_5.sol,^0.7.0,0.7.0,
Ownable_7.sol,^0.7.0,0.7.0,
ProtocolFeeVault_5.sol,^0.7.0,0.7.0,
ReentrancyGuard_9.sol,^0.7.0,0.7.0,
OwnerManagable_9.sol,^0.7.0,0.7.0,
IRelayRecipient_3.sol,^0.7.0,0.7.0,
ExchangeAdmins_9.sol,^0.7.0,0.7.0,
RDN_4.sol,^0.7.0,0.7.0,
AgentRegistry_6.sol,^0.7.0,0.7.0,
LRCToken_4.sol,^0.7.0,0.7.0,
BurnableERC20_4.sol,^0.7.0,0.7.0,
ExchangeDeposits_1.sol,^0.7.0,0.7.0,
TEST_1.sol,^0.7.0,0.7.0,
IKnowForwarderAddress_7.sol,^0.7.0,0.7.0,
DepositTransaction_9.sol,^0.7.0,0.7.0,
Proxy_3.sol,^0.7.0,0.7.0,
SafeCast_9.sol,^0.7.0,0.7.0,
AddressUtil_1.sol,^0.7.0,0.7.0,
IChiToken_5.sol,^0.7.0,0.7.0,
MathUint_3.sol,^0.7.0,0.7.0,
ExchangeData_1.sol,^0.7.0,0.7.0,
ITokenSeller_8.sol,^0.7.0,0.7.0,
